# UTM_x(m) UTM_y(m) profondeur_ign(m) temps(s)
637826.606515 7528890.152782 -4.440775 3402.095538
637826.263722 7528890.232850 -4.438151 3402.295527
637825.926233 7528890.372231 -4.448011 3402.495524
637825.922753 7528890.023674 -4.033549 3402.695487
637826.122848 7528889.675435 -3.790021 3402.895508
637825.991239 7528890.004931 -3.689745 3403.135592
637825.768658 7528890.289231 -3.628649 3403.295548
637825.766189 7528890.182210 -3.595326 3403.495528
637825.668831 7528889.811206 -3.613251 3403.695479
637825.161419 7528889.842615 -3.563671 3403.895476
637824.690590 7528889.972964 -3.407955 3404.095825
637824.656063 7528889.588599 -3.372220 3404.295618
637824.716421 7528889.284216 -3.408677 3404.495546
637824.679317 7528889.421676 -3.392203 3404.695542
637824.664921 7528889.668040 -3.403261 3404.895492
637824.542028 7528889.708393 -3.406931 3405.115518
637824.440558 7528889.312000 -3.408514 3405.296254
637824.298264 7528889.008732 -3.465942 3405.495522
637824.052894 7528889.104449 -3.591415 3405.695537
637823.919615 7528889.093289 -3.706075 3405.895470
637823.605592 7528888.952909 -3.874331 3406.095470
637823.215296 7528888.831476 -3.834654 3406.295642
637823.227077 7528888.864632 -3.957141 3406.495421
637823.578614 7528888.790295 -3.959516 3406.695496
637823.497184 7528888.719211 -3.965978 3406.895484
637823.218064 7528888.748102 -3.993447 3407.095596
637823.048810 7528888.533097 -4.018951 3407.295472
637822.942748 7528888.316839 -4.020036 3407.495876
637822.947469 7528888.223775 -4.020893 3407.695521
637822.856904 7528888.168145 -4.024475 3407.895501
637822.483066 7528888.309648 -4.019469 3408.095486
637822.148934 7528888.262584 -4.062187 3408.295516
637821.958266 7528887.950693 -4.730367 3408.495547
637821.732031 7528888.028012 -5.172299 3408.695422
637821.605350 7528888.296013 -5.167733 3408.895474
637821.559260 7528888.109685 -5.188245 3409.136278
637821.352127 7528887.875781 -5.213699 3409.295522
637821.249940 7528887.750820 -5.262833 3409.495489
637821.506541 7528887.715672 -5.441031 3409.695658
637821.613406 7528887.586817 -5.437496 3409.895554
637821.339867 7528887.512370 -5.414582 3410.095487
637820.928175 7528887.595357 -5.423269 3410.295481
637820.587346 7528887.655555 -5.421233 3410.495489
637820.509456 7528887.505853 -5.482580 3410.695519
637820.574564 7528887.237154 -5.474382 3410.895480
637820.366959 7528887.356545 -5.516195 3411.095480
637820.056188 7528887.653487 -5.558703 3411.295478
637819.857173 7528887.613402 -5.596841 3411.495490
637819.757513 7528887.007120 -5.651734 3411.695448
637819.796960 7528886.437184 -5.653287 3411.895833
637819.719414 7528886.694730 -5.765936 3412.095627
637819.423278 7528887.250586 -5.710887 3412.295620
637819.446045 7528887.096743 -5.855757 3412.495638
637819.566599 7528886.622944 -5.860911 3412.695857
637819.278650 7528886.665390 -5.892948 3412.895868
637818.689795 7528886.963887 -5.951320 3413.115607
637818.269933 7528886.877994 -6.237127 3413.295501
637818.016966 7528886.143336 -6.564225 3413.495537
637817.994486 7528885.694194 -6.575556 3413.695558
637817.975308 7528886.132056 -6.592355 3413.895471
637817.972988 7528886.733248 -6.558249 3414.095902
637818.218486 7528886.562303 -6.543420 3414.295475
637818.540430 7528886.056826 -6.540295 3414.495525
637818.552294 7528885.828194 -6.539072 3414.695502
637818.163100 7528886.045938 -6.566036 3414.895489
637817.531113 7528886.302216 -6.573660 3415.135641
637817.316291 7528885.992667 -6.580235 3415.295518
637817.146930 7528885.600752 -6.581476 3415.495545
637816.843274 7528885.504640 -6.595568 3415.695518
637816.743657 7528885.442253 -6.636673 3415.895507
637816.697673 7528885.178609 -6.658993 3416.095467
637816.363858 7528885.212662 -6.708002 3416.295885
637816.120872 7528885.292772 -6.682316 3416.495482
637816.419822 7528884.917450 -6.707491 3416.695553
637816.501397 7528884.906320 -6.673535 3416.895518
637816.307623 7528885.150557 -6.679526 3417.095488
637816.382528 7528884.786699 -6.726438 3417.295666
637816.382074 7528884.380161 -6.708238 3417.496255
637815.962445 7528884.783254 -6.723325 3417.695458
637815.646231 7528885.315858 -6.692711 3417.895510
637815.678979 7528884.911731 -6.462032 3418.095482
637815.588815 7528884.044399 -6.296385 3418.295564
637815.141373 7528884.075487 -6.096636 3418.495890
637814.633823 7528884.584069 -5.674952 3418.695492
637814.503565 7528884.535472 -5.563276 3418.895535
637814.914654 7528883.856791 -5.550866 3419.115539
637815.132695 7528883.467081 -5.486911 3419.295466
637815.017171 7528883.810565 -5.522634 3419.495888
637814.654382 7528884.388780 -5.487589 3419.695478
637814.445630 7528884.067789 -5.311918 3419.895509
637814.122964 7528883.541834 -5.031646 3420.095537
637813.493489 7528883.720238 -5.037344 3420.295497
637813.075425 7528884.038387 -4.915017 3420.495475
637813.181315 7528883.843407 -4.906985 3420.695921
637813.571349 7528883.379036 -4.855266 3420.895486
637813.659125 7528883.681695 -4.803220 3421.135972
637813.383636 7528884.037445 -4.823859 3421.295490
637813.162974 7528883.865287 -4.821397 3421.495467
637813.247343 7528883.325937 -4.767023 3421.695869
637813.361587 7528883.144983 -4.668398 3421.895500
637812.980573 7528883.474917 -4.672557 3422.095464
637812.419380 7528883.790976 -4.650033 3422.295537
637812.170434 7528883.547248 -4.611532 3422.495457
637812.047561 7528883.146213 -4.450593 3422.695469
637811.856295 7528883.012880 -4.205945 3422.895642
637811.671612 7528883.033815 -4.224877 3423.095540
637811.596206 7528882.973007 -4.106060 3423.295524
637811.596718 7528882.910591 -4.080655 3423.495423
637811.670948 7528882.892084 -4.054831 3423.695417
637811.490763 7528883.100579 -4.027036 3423.895937
637811.211073 7528883.218896 -4.029626 3424.095519
637811.085901 7528882.836790 -4.063359 3424.295544
637810.993149 7528882.371406 -4.094285 3424.495529
637810.752124 7528882.362424 -4.225748 3424.695436
637810.431953 7528882.582951 -4.239711 3424.895555
637810.207550 7528882.568860 -4.365424 3425.115540
637810.086389 7528882.296643 -4.825699 3425.295470
637809.999881 7528881.977662 -5.305341 3425.495546
637809.793335 7528882.005993 -5.332367 3425.695437
637809.663134 7528882.217649 -5.413094 3425.895487
637809.905502 7528881.993825 -5.421907 3426.095646
637810.070343 7528881.693183 -5.409579 3426.295522
637809.610993 7528882.045465 -5.455511 3426.495552
637809.098435 7528882.548123 -5.373450 3426.695567
637809.122292 7528882.197121 -5.415821 3426.895465
637809.036652 7528881.495465 -5.363871 3427.135874
637808.725424 7528881.309185 -4.971479 3427.295880
637808.673010 7528881.117939 -4.626366 3427.495511
637808.891832 7528880.978063 -4.585809 3427.695534
637808.703363 7528881.198912 -4.562749 3427.895445
637808.309033 7528881.562862 -4.562093 3428.095511
637808.160324 7528881.519519 -4.549167 3428.295659
637808.165975 7528881.257865 -4.528727 3428.495611
637808.172983 7528881.052844 -4.539269 3428.695542
637808.106114 7528880.725896 -4.478040 3428.895481
637807.617477 7528880.551197 -4.487177 3429.135664
637807.205662 7528880.607209 -4.475630 3429.295519
637807.099029 7528880.554289 -4.475636 3429.495928
637807.173710 7528880.352292 -4.480504 3429.696019
637806.867460 7528880.331393 -4.472291 3429.895540
637806.611696 7528880.306381 -4.529423 3430.095433
637806.737089 7528880.076575 -4.527552 3430.295503
637806.959872 7528880.081456 -4.512685 3430.495659
637806.971530 7528880.312689 -4.583956 3430.695503
637806.791922 7528880.518640 -4.569083 3430.895500
637806.501043 7528880.195796 -4.584119 3431.115429
637806.114046 7528879.644098 -4.654341 3431.295577
637805.782959 7528879.298528 -4.640630 3431.495549
637805.687274 7528879.415765 -4.599265 3431.695914
637805.845438 7528879.609930 -4.600374 3431.895534
637805.935493 7528879.813953 -4.670229 3432.095487
637805.748090 7528879.980788 -4.737149 3432.295540
637805.500255 7528879.658488 -4.662113 3432.495503
637805.296873 7528879.267478 -4.701052 3432.695614
637805.154495 7528879.368940 -4.613929 3432.895493
637804.951940 7528879.489285 -4.667759 3433.115531
637804.664643 7528879.101962 -4.749484 3433.295496
637804.291112 7528878.802653 -4.877155 3433.495519
637803.909978 7528879.109730 -5.291864 3433.695518
637803.825972 7528879.313042 -5.589059 3433.895895
637804.160823 7528879.102977 -5.566257 3434.095660
637804.373266 7528878.903565 -5.517558 3434.295595
637804.310595 7528878.828354 -5.594741 3434.495659
637804.138323 7528878.877545 -5.604189 3434.695640
637803.809146 7528879.142203 -5.709017 3434.895918
637803.531537 7528879.039442 -6.315755 3435.115776
637803.354746 7528878.668075 -6.336837 3435.295439
637802.892644 7528878.715385 -6.912934 3435.495465
637802.384520 7528878.941032 -6.921371 3435.695485
637802.467616 7528878.658898 -6.960153 3435.895504
637802.870225 7528878.202617 -6.949570 3436.095777
637802.593926 7528878.367664 -6.944313 3436.295554
637801.937434 7528878.781347 -6.927537 3436.495497
637801.807355 7528878.663141 -6.918366 3436.695512
637802.209697 7528878.347740 -6.910781 3436.895476
637802.230233 7528878.414322 -6.861154 3437.095884
637801.916281 7528878.479219 -6.849970 3437.295508
637801.587504 7528878.106330 -6.883706 3437.495539
637801.364780 7528877.836089 -6.862753 3437.695544
637801.041349 7528878.325838 -6.828013 3437.895581
637800.885299 7528878.571929 -6.816947 3438.095532
637801.017476 7528877.921444 -6.829388 3438.295656
637800.959796 7528877.333961 -6.893646 3438.495516
637800.613577 7528877.390609 -6.894683 3438.695468
637800.502406 7528877.642118 -6.863017 3438.895461
637800.911870 7528877.644977 -6.817803 3439.135905
637800.942513 7528877.539695 -6.810336 3439.295867
637800.717944 7528877.611145 -6.820467 3439.495468
637800.552785 7528877.555450 -6.826766 3439.695441
637800.396968 7528877.212668 -6.798309 3439.895544
637800.082438 7528876.735765 -6.820295 3440.095490
637799.620208 7528876.546629 -6.842580 3440.295521
637799.215776 7528876.771609 -6.837908 3440.495815
637798.942433 7528877.116449 -6.807605 3440.695568
637798.992946 7528877.128892 -6.817036 3440.895488
637799.311640 7528876.866773 -6.825604 3441.095504
637799.500941 7528876.752546 -6.807945 3441.295486
637799.454976 7528876.606449 -6.810835 3441.495658
637799.267141 7528876.196318 -6.850541 3441.695522
637798.696626 7528876.019219 -6.863947 3441.896011
637798.219155 7528875.962321 -6.862545 3442.095478
637798.220806 7528876.006934 -6.840464 3442.295505
637798.437733 7528876.069009 -6.800706 3442.495539
637798.274286 7528876.075919 -6.779484 3442.695668
637797.753855 7528876.307390 -6.790264 3442.895460
637797.490384 7528876.413477 -6.776128 3443.095525
637797.620990 7528876.147446 -6.792251 3443.295479
637797.754421 7528875.928860 -6.797885 3443.495563
637797.539589 7528875.854647 -6.820122 3443.695814
637797.239798 7528875.704965 -6.829985 3443.895489
637797.097509 7528875.588395 -6.830511 3444.095496
637797.028699 7528875.641698 -6.822131 3444.295508
637796.746524 7528875.769264 -6.789980 3444.495481
637796.497306 7528875.676774 -6.787482 3444.695527
637796.388887 7528875.437340 -6.803306 3444.895655
637796.210054 7528875.129224 -6.805058 3445.115890
637795.852986 7528874.959154 -6.812409 3445.295563
637795.631800 7528874.932386 -6.780480 3445.495494
637795.932127 7528874.923580 -6.782921 3445.695505
637795.988535 7528875.141316 -6.766968 3445.895664
637795.819367 7528875.712146 -6.713705 3446.095546
637796.075127 7528875.471462 -6.698515 3446.295593
637796.288830 7528874.503747 -6.713599 3446.495544
637795.546474 7528874.391452 -6.786495 3446.695490
637794.469614 7528874.977120 -6.778359 3446.895552
637794.219618 7528874.766003 -6.757215 3447.115476
637794.479227 7528874.283359 -6.766075 3447.295497
637794.702466 7528874.525657 -6.743109 3447.495537
637794.810010 7528874.731400 -6.714121 3447.695474
637794.866694 7528874.369967 -6.718104 3447.895482
637794.786410 7528874.016994 -6.720843 3448.095818
637794.558593 7528873.971699 -6.715303 3448.295476
637794.159642 7528874.376329 -6.721058 3448.495534
637793.911185 7528874.347871 -6.726068 3448.695529
637793.792714 7528873.933023 -6.741358 3448.895473
637793.607264 7528873.945699 -6.764536 3449.095605
637793.368232 7528874.119601 -6.770393 3449.295860
637793.104574 7528873.909462 -6.765613 3449.495857
637792.790593 7528873.613327 -6.756822 3449.695498
637792.676494 7528873.468919 -6.757620 3449.895475
637792.684880 7528873.452978 -6.750370 3450.095539
637792.526234 7528873.733527 -6.744432 3450.295594
637792.576734 7528873.929885 -6.718025 3450.495504
637792.865125 7528873.877179 -6.701974 3450.695540
637792.852294 7528873.768747 -6.689264 3450.895599
637792.362761 7528873.616895 -6.743806 3451.135911
637792.048424 7528873.344168 -6.767966 3451.295491
637791.690983 7528873.000715 -6.779406 3451.495541
637791.406019 7528872.761523 -6.766653 3451.695526
637791.332241 7528872.835366 -6.760423 3451.895640
637791.364098 7528873.088274 -6.737436 3452.095524
637791.213717 7528873.194095 -6.729784 3452.295472
637790.935139 7528873.112350 -6.728168 3452.495558
637790.647401 7528872.952434 -6.721634 3452.695509
637790.337959 7528872.953518 -6.715383 3452.895532
637790.241799 7528872.662711 -6.756323 3453.095578
637790.589631 7528871.999967 -6.736530 3453.295654
637790.462891 7528872.276936 -6.749427 3453.495506
637790.160731 7528872.903100 -6.729405 3453.695508
637790.396517 7528872.530152 -6.720085 3453.895519
637790.302627 7528872.093715 -6.731937 3454.096057
637789.680294 7528872.251617 -6.746873 3454.295540
637789.350684 7528872.239272 -6.737192 3454.495522
637789.560917 7528871.980314 -6.717857 3454.695639
637789.762549 7528871.908498 -6.689602 3454.895477
637789.653489 7528871.945715 -6.703957 3455.115599
637789.174632 7528871.900271 -6.729027 3455.295503
637788.734958 7528871.652998 -6.750283 3455.495545
637788.735331 7528871.188394 -6.744938 3455.695484
637788.798496 7528871.132693 -6.726907 3455.895899
637788.584629 7528871.524571 -6.705866 3456.095487
637788.442698 7528871.712663 -6.677748 3456.295560
637788.587388 7528871.305287 -6.672368 3456.495526
637788.753982 7528870.836020 -6.654919 3456.695522
637788.474663 7528870.960522 -6.690567 3456.895625
637787.890675 7528871.236637 -6.705267 3457.115880
637787.685363 7528870.932838 -6.707990 3457.295467
637787.705875 7528870.550133 -6.700897 3457.495623
637787.558916 7528870.722254 -6.738194 3457.695491
637787.363977 7528870.704542 -6.736575 3457.895446
637787.162451 7528870.479368 -6.749801 3458.095570
637786.933384 7528870.558928 -6.747494 3458.295515
637787.008633 7528870.353582 -6.725738 3458.495516
637787.098288 7528870.145379 -6.714471 3458.695464
637786.686166 7528870.503919 -6.715009 3458.895492
637786.140875 7528871.046295 -6.684020 3459.115499
637786.150368 7528870.827653 -6.724804 3459.295516
637786.743179 7528870.023344 -6.727910 3459.495525
637786.732785 7528869.702996 -6.702209 3459.695624
637786.088155 7528870.072866 -6.761305 3459.895646
637785.674969 7528870.301223 -6.758998 3460.095601
637785.671116 7528869.813232 -6.770762 3460.295969
637785.347259 7528869.582767 -6.761424 3460.495501
637784.804012 7528869.879753 -6.740334 3460.695518
637784.797587 7528869.785692 -6.770591 3460.895516
637785.128659 7528869.283989 -6.789992 3461.095478
637785.165202 7528869.315906 -6.779073 3461.295605
637785.063260 7528869.707351 -6.758969 3461.495460
637784.921934 7528869.782074 -6.780406 3461.695495
637784.804044 7528869.314302 -6.795154 3461.895539
637784.675457 7528868.832101 -6.804755 3462.095565
637784.271885 7528869.063005 -6.830225 3462.295497
637783.920692 7528869.421470 -6.801879 3462.495905
637784.014326 7528869.269476 -6.799175 3462.695477
637784.218887 7528868.829017 -6.787686 3462.895555
637783.935025 7528868.848068 -6.810951 3463.115543
637783.533088 7528869.184718 -6.805895 3463.295522
637783.397837 7528869.068718 -6.816162 3463.495591
637783.434793 7528868.523320 -6.830310 3463.695484
637783.350557 7528868.394550 -6.848932 3463.895476
637783.030674 7528868.726800 -6.866552 3464.095537
637782.714121 7528868.628027 -6.868662 3464.295460
637782.546141 7528868.324219 -6.872357 3464.495481
637782.390077 7528868.476055 -6.874772 3464.695885
637782.329424 7528868.752799 -6.846063 3464.895502
637782.247502 7528868.660033 -6.848230 3465.095558
637782.034320 7528868.337796 -6.875177 3465.295518
637781.949432 7528868.059078 -6.868946 3465.495470
637781.940895 7528868.001510 -6.863010 3465.695642
637781.906797 7528868.207217 -6.820265 3465.895575
637781.902461 7528868.467467 -6.786728 3466.095475
637781.718454 7528868.615293 -6.778350 3466.296014
637781.302049 7528868.410894 -6.790749 3466.495479
637781.094262 7528867.716265 -6.840613 3466.695517
637780.821388 7528867.439901 -6.861441 3466.895894
